3,0,1,22.96,26.515,78,1,3
3,0,1,22.96,26.515,73,1,4
3,0,1,22.14,25.76,83,1,5
3,0,1,22.14,25.76,77,1,6
3,0,1,24.6,28.79,78,1,7
3,0,1,25.42,30.305,69,1,8
3,0,1,26.24,30.305,69,1,9
3,0,1,28.7,31.82,45,1,10
3,0,1,29.52,32.575,42,1,11
3,0,1,30.34,33.335,43,1,12
3,0,1,30.34,32.575,37,1,13
3,0,1,30.34,32.575,40,1,14
3,0,1,30.34,32.575,40,1,15
3,0,1,30.34,33.335,42,1,16
3,0,1,29.52,32.575,45,1,17
3,0,1,28.7,32.575,51,1,18
3,0,1,34.44,38.635,47,1,19
3,0,1,27.06,31.06,57,1,20
3,0,1,27.06,31.06,61,1,21
3,0,1,26.24,30.305,69,1,22
3,0,1,24.6,28.79,78,1,23
3,0,1,22.96,26.515,73,1,0
3,0,1,22.14,25.76,88,1,1
3,0,1,22.14,25.76,88,1,2
3,0,1,22.14,25.76,83,1,3
3,0,1,22.14,25.76,88,1,4
3,0,1,22.14,25.76,88,1,5
3,0,1,22.14,25.76,88,1,6
3,0,1,22.14,25.76,88,1,7
3,0,1,22.14,25.76,94,1,8
3,0,1,22.14,25.76,94,1,9
3,0,1,22.96,26.515,88,1,10
3,0,1,22.96,26.515,88,1,11
3,0,1,22.96,26.515,94,1,12
3,0,1,22.96,26.515,94,1,13
3,0,1,23.78,27.275,88,1,14
3,0,1,25.42,29.545,78,1,15
3,0,1,24.6,28.03,83,1,16
3,0,1,24.6,28.03,83,1,17
3,0,1,24.6,28.03,83,1,18
3,0,1,23.78,27.275,88,1,19
3,0,1,22.96,26.515,94,1,20
3,0,1,22.96,26.515,94,1,21
3,0,1,22.96,26.515,94,1,22
3,0,1,22.96,26.515,94,1,23
3,0,1,22.14,25.76,100,1,0
3,0,1,22.14,25.76,94,1,1
3,0,1,22.14,25.76,94,1,2
3,0,1,22.14,25.76,94,1,3
3,0,1,22.14,25.76,100,1,4
3,0,1,22.14,25.76,100,1,5
3,0,1,22.14,25.76,100,1,6
3,0,1,22.14,25.76,100,1,7
3,0,1,22.14,25.76,100,1,8
3,0,1,22.96,26.515,100,1,9
3,0,1,24.6,27.275,88,1,10
3,0,1,25.42,28.79,83,1,11
3,0,1,26.24,29.545,78,1,12
3,0,1,27.06,31.06,74,1,13
3,0,1,27.06,31.06,74,1,14
3,0,1,27.06,31.06,74,1,15
3,0,1,27.06,31.06,74,1,16
3,0,1,27.06,31.06,74,1,17
3,0,1,26.24,28.79,83,1,18
3,0,1,25.42,27.275,94,1,19
3,0,1,25.42,27.275,94,1,20
3,0,1,24.6,25,100,1,21
3,0,1,25.42,27.275,94,1,22
3,0,1,24.6,25.76,94,1,23
3,0,1,24.6,25.76,94,1,0
3,0,1,24.6,25.76,94,1,1
3,0,1,24.6,25.76,94,1,2
3,0,1,24.6,25.76,94,1,3
3,0,1,24.6,25.76,94,1,4
3,0,1,24.6,25.76,94,1,5
3,0,1,24.6,25,100,1,6
3,0,1,24.6,25,100,1,7
3,0,1,24.6,25,100,1,8
3,0,1,25.42,27.275,94,1,9
3,0,1,26.24,28.79,89,1,10
3,0,1,26.24,28.79,89,1,11
3,0,1,27.06,30.305,83,1,12
3,0,1,27.06,30.305,83,1,13
3,0,1,27.06,30.305,83,1,14
3,0,1,27.88,31.82,79,1,15
3,0,1,27.88,31.82,74,1,16
3,0,1,27.06,30.305,78,1,17
3,0,1,26.24,28.79,83,1,18
3,0,1,26.24,28.79,89,1,19
3,0,1,25.42,27.275,94,1,20
3,0,1,26.24,28.79,89,1,21
3,0,1,25.42,25.76,100,1,22
3,0,1,25.42,27.275,94,1,23
4,0,1,25.42,27.275,94,1,0
4,0,1,24.6,25,100,1,1
4,0,1,24.6,25,100,1,2
4,0,1,24.6,25,100,1,3
4,0,1,24.6,25,100,1,4
4,0,1,25.42,27.275,94,1,5
4,0,1,25.42,27.275,94,1,6
4,0,1,25.42,27.275,94,1,7
4,0,1,25.42,27.275,94,1,8
4,0,1,25.42,25.76,100,1,9
4,0,1,25.42,25.76,100,1,10
4,0,1,25.42,25.76,100,1,11
4,0,1,25.42,27.275,94,1,12
4,0,1,24.6,25,100,1,13
4,0,1,24.6,25,100,1,14
4,0,1,25.42,27.275,94,1,15
4,0,1,25.42,27.275,94,1,16
4,0,1,24.6,25,100,1,17
4,0,1,24.6,25,100,1,18
4,0,1,25.42,27.275,94,1,19
4,0,1,24.6,25.76,94,1,20
4,0,1,24.6,25,100,1,21
4,0,1,24.6,25.76,94,1,22
4,0,1,23.78,27.275,100,1,23
4,0,0,23.78,27.275,100,1,0
4,0,0,23.78,27.275,94,1,1
4,0,0,23.78,27.275,94,1,2
4,0,0,23.78,27.275,94,1,3
4,0,0,22.96,26.515,94,1,4
4,0,0,22.96,26.515,94,1,5
4,0,0,22.96,26.515,94,1,6
4,0,0,22.96,26.515,88,1,7
4,0,0,23.78,27.275,90,1,8
4,0,0,24.6,27.275,88,1,9
4,0,0,24.6,27.275,88,1,10
4,0,0,25.42,28.79,83,1,11
4,0,0,25.42,28.79,83,1,12
4,0,0,26.24,29.545,78,1,13
4,0,0,27.06,31.06,74,1,14
4,0,0,27.06,31.06,74,1,15
4,0,0,26.24,29.545,78,1,16
4,0,0,27.06,31.06,74,1,17
4,0,0,26.24,29.545,78,1,18
4,0,0,25.42,28.03,88,1,19
4,0,0,25.42,28.79,83,1,20
4,0,0,25.42,28.79,83,1,21
4,0,0,25.42,28.03,88,1,22
4,0,0,24.6,27.275,88,1,23
4,0,0,24.6,27.275,88,1,0
4,0,0,24.6,27.275,88,1,1
4,0,0,24.6,25.76,94,1,2
4,0,0,24.6,25.76,94,1,3
4,0,0,24.6,25.76,94,1,4
4,0,0,24.6,27.275,88,1,5
4,0,0,24.6,27.275,88,1,6
4,0,0,24.6,25.76,94,1,7
4,0,0,25.42,28.03,88,1,8
4,0,0,26.24,28.79,83,1,9
4,0,0,26.24,28.79,83,1,10
4,0,0,27.06,30.305,78,1,11
4,0,0,27.06,30.305,78,1,12
4,0,0,27.88,31.82,74,1,13
4,0,0,27.06,30.305,78,1,14
4,0,0,27.06,30.305,78,1,15
4,0,0,28.7,32.575,70,1,16
4,0,0,27.88,31.82,74,1,17
4,0,0,27.88,31.82,74,1,18
4,0,0,26.24,28.79,83,1,19
4,0,0,26.24,28.79,83,1,20
4,0,0,25.42,27.275,94,1,21
4,0,0,25.42,28.03,88,1,22
4,0,0,25.42,27.275,94,1,23
4,0,1,25.42,27.275,94,1,0
4,0,1,25.42,28.03,88,1,1
4,0,1,25.42,28.03,88,1,2
4,0,1,25.42,27.275,94,1,3
4,0,1,25.42,27.275,94,1,4
4,0,1,25.42,28.03,88,1,5
4,0,1,25.42,27.275,94,1,6
4,0,1,25.42,27.275,94,1,7
4,0,1,25.42,27.275,94,1,8
4,0,1,26.24,28.79,89,1,9
4,0,1,26.24,28.79,89,1,10
4,0,1,27.88,31.82,79,1,11
4,0,1,27.88,31.82,79,1,12
4,0,1,28.7,33.335,74,1,13
4,0,1,28.7,32.575,70,1,14
4,0,1,29.52,34.09,62,1,15
4,0,1,28.7,32.575,65,1,16
4,0,1,28.7,32.575,70,1,17
4,0,1,27.06,30.305,83,1,18
4,0,1,27.06,30.305,82,1,19
4,0,1,26.24,28.79,89,1,20
4,0,1,26.24,28.79,89,1,21
4,0,1,25.42,27.275,94,1,22
4,0,1,25.42,27.275,94,1,23
4,0,1,25.42,27.275,94,1,0
4,0,1,25.42,27.275,94,1,1
4,0,1,25.42,27.275,94,1,2
4,0,1,25.42,27.275,94,1,3
4,0,1,25.42,27.275,94,1,4
4,0,1,25.42,27.275,94,1,5
4,0,1,25.42,27.275,94,1,6
4,0,1,25.42,27.275,94,1,7
4,0,1,26.24,28.79,89,1,8
4,0,1,26.24,28.79,89,1,9
4,0,1,26.24,28.03,94,1,10
4,0,1,27.06,29.545,89,1,11
4,0,1,27.06,29.545,89,1,12
4,0,1,28.7,33.335,74,1,13
4,0,1,27.88,31.82,79,1,14
4,0,1,27.88,31.82,83,1,15
4,0,1,27.06,30.305,83,1,16
4,0,1,27.06,29.545,89,1,17
4,0,1,26.24,28.79,89,1,18
4,0,1,26.24,28.79,89,1,19
4,0,1,25.42,29.545,78,1,20
4,0,1,24.6,28.03,83,1,21
4,0,1,24.6,27.275,88,1,22
4,0,1,24.6,27.275,88,1,23
4,0,1,24.6,27.275,88,1,0
4,0,1,24.6,27.275,88,1,1
4,0,1,24.6,27.275,88,1,2
4,0,1,24.6,25.76,94,1,3
4,0,1,24.6,27.275,88,1,4
4,0,1,24.6,25.76,94,1,5
4,0,1,24.6,25.76,94,1,6
4,0,1,24.6,25.76,94,1,7
4,0,1,25.42,27.275,94,1,8
4,0,1,25.42,27.275,94,1,9
4,0,1,25.42,27.275,94,1,10
4,0,1,27.06,30.305,83,1,11
4,0,1,27.88,31.82,79,1,12
4,0,1,28.7,33.335,74,1,13
4,0,1,29.52,34.09,62,1,14
4,0,1,28.7,32.575,70,1,15
4,0,1,28.7,32.575,70,1,16
4,0,1,28.7,32.575,70,1,17
4,0,1,27.06,30.305,83,1,18
4,0,1,27.06,30.305,83,1,19
4,0,1,24.6,28.03,83,1,20
4,0,1,24.6,27.275,88,1,21
4,0,1,24.6,27.275,88,1,22
4,0,1,24.6,25.76,94,1,23
4,0,1,24.6,25.76,94,1,0
4,0,1,24.6,25,100,1,1
4,0,1,24.6,25,100,1,2
4,0,1,24.6,25.76,94,1,3
4,0,1,24.6,27.275,88,1,4
4,0,1,24.6,27.275,88,1,5
4,0,1,24.6,27.275,88,1,6
4,0,1,24.6,27.275,88,1,7
4,0,1,24.6,28.03,83,1,8
4,0,1,25.42,29.545,78,1,9
4,0,1,26.24,30.305,65,1,10
4,0,1,25.42,30.305,61,1,11
4,0,1,27.06,31.06,61,1,12
4,0,1,26.24,31.06,61,1,13
4,0,1,27.88,31.82,51,1,14
4,0,1,27.88,31.82,45,1,15
4,0,1,27.88,31.82,41,1,16
4,0,1,27.06,31.06,47,1,17
4,0,1,26.24,31.06,41,1,18
4,0,1,25.42,31.06,50,1,19
4,0,1,24.6,31.06,53,1,20
4,0,1,23.78,27.275,56,1,21
4,0,1,22.96,26.515,68,1,22
4,0,1,21.32,25,77,1,23
4,0,1,21.32,25,83,1,0
4,0,1,21.32,25,77,1,1
4,0,1,21.32,25,83,1,2
4,0,1,21.32,25,83,1,3
4,0,1,21.32,25,83,1,4
4,0,1,21.32,25,83,1,5
4,0,1,21.32,25,83,1,6
4,0,1,21.32,25,83,1,7
4,0,1,22.14,25.76,77,1,8
4,0,1,22.96,26.515,73,1,9
4,0,1,24.6,30.305,64,1,10
4,0,1,26.24,31.06,57,1,11
4,0,1,26.24,31.06,57,1,12
4,0,1,27.06,31.06,47,1,13
4,0,1,26.24,31.06,47,1,14
4,0,1,26.24,31.06,50,1,15
4,0,1,25.42,31.06,53,1,16
4,0,1,25.42,31.06,53,1,17
4,0,1,23.78,27.275,49,1,18
4,0,1,22.14,25.76,52,1,19
4,0,1,22.14,25.76,52,1,20
4,0,1,21.32,25,55,1,21
4,0,1,21.32,25,55,1,22
4,0,1,21.32,25,55,1,23
4,0,1,22.96,26.515,94,1,0
4,0,1,22.96,26.515,88,1,1
4,0,1,22.96,26.515,88,1,2
4,0,1,20.5,24.24,82,1,3
4,0,1,20.5,24.24,82,1,4
4,0,1,19.68,23.485,82,1,5
4,0,1,18.04,21.97,82,1,6
4,0,1,17.22,21.21,77,1,7
4,0,1,18.04,21.97,67,1,8
4,0,1,18.04,21.97,67,1,9
4,0,1,18.86,22.725,59,1,10
4,0,1,19.68,23.485,55,1,11
4,0,1,19.68,23.485,48,1,12
4,0,1,20.5,24.24,45,1,13
4,0,1,19.68,23.485,48,1,14
4,0,1,19.68,23.485,51,1,15
4,0,1,19.68,23.485,51,1,16
4,0,1,19.68,23.485,48,1,17
4,0,1,18.86,22.725,51,1,18
4,0,1,18.86,22.725,51,1,19
4,0,1,18.86,22.725,51,1,20
4,0,1,18.04,21.97,51,1,21
4,0,1,18.04,21.97,51,1,22
4,0,1,17.22,21.21,58,1,23
4,0,1,16.4,20.455,62,1,0
4,0,1,16.4,20.455,62,1,1
4,0,1,15.58,19.695,66,1,2
4,0,1,14.76,17.425,71,1,3
4,0,1,14.76,17.425,71,1,4
4,0,1,13.94,16.665,76,1,5
4,0,1,14.76,17.425,71,1,6
4,0,1,14.76,17.425,71,1,7
4,0,1,16.4,20.455,62,1,8
4,0,1,17.22,21.21,58,1,9
4,0,1,18.86,22.725,51,1,10
4,0,1,20.5,24.24,45,1,11
4,0,1,20.5,24.24,45,1,12
4,0,1,19.68,23.485,48,1,13
4,0,1,21.32,25,42,1,14
4,0,1,20.5,24.24,45,1,15
4,0,1,20.5,24.24,45,1,16
4,0,1,18.86,22.725,51,1,17
4,0,1,18.04,21.97,54,1,18
4,0,1,18.04,21.97,54,1,19
4,0,1,18.04,21.97,54,1,20
4,0,1,17.22,21.21,58,1,21
4,0,1,17.22,21.21,54,1,22
4,0,1,16.4,20.455,62,1,23
4,0,0,16.4,20.455,62,1,0
4,0,0,16.4,20.455,62,1,1
4,0,0,16.4,20.455,62,1,2
4,0,0,16.4,20.455,62,1,3
4,0,0,15.58,19.695,66,1,4
4,0,0,15.58,19.695,66,1,5
4,0,0,14.76,18.94,71,1,6
4,0,0,14.76,18.18,76,1,7
4,0,0,16.4,20.455,71,1,8
4,0,0,17.22,21.21,67,1,9
4,0,0,18.04,21.97,62,1,10
4,0,0,18.04,21.97,62,1,11
4,0,0,18.86,22.725,55,1,12
4,0,0,20.5,24.24,45,1,13
4,0,0,19.68,23.485,48,1,14
4,0,0,19.68,23.485,51,1,15
4,0,0,20.5,24.24,45,1,16
4,0,0,18.86,22.725,55,1,17
4,0,0,18.04,21.97,54,1,18
4,0,0,18.04,21.97,67,1,19
4,0,0,17.22,21.21,67,1,20
4,0,0,16.4,20.455,76,1,21
4,0,0,16.4,20.455,76,1,22
4,0,0,15.58,19.695,82,1,23
4,0,0,14.76,18.94,87,1,0
4,0,0,14.76,18.94,87,1,1
4,0,0,13.94,17.425,87,1,2
4,0,0,13.94,18.18,87,1,3
4,0,0,13.94,18.18,87,1,4
4,0,0,13.12,17.425,87,1,5
4,0,0,13.12,16.665,87,1,6
4,0,0,13.94,17.425,87,1,7
4,0,0,14.76,17.425,87,1,8
4,0,0,16.4,20.455,76,1,9
4,0,0,17.22,21.21,71,1,10
4,0,0,18.86,22.725,72,1,11
4,0,0,20.5,24.24,59,1,12
4,0,0,21.32,25,55,1,13
4,0,0,21.32,25,55,1,14
4,0,0,21.32,25,52,1,15
4,0,0,21.32,25,55,1,16
4,0,0,20.5,24.24,63,1,17
4,0,0,20.5,24.24,63,1,18
4,0,0,18.86,22.725,77,1,19
4,0,0,18.04,21.97,72,1,20
4,0,0,18.04,21.97,72,1,21
4,0,0,17.22,21.21,77,1,22
4,0,0,17.22,21.21,77,1,23
4,0,1,17.22,21.21,77,1,0
4,0,1,16.4,20.455,82,1,1
4,0,1,16.4,20.455,87,1,2
4,0,1,16.4,20.455,82,1,3
4,0,1,16.4,20.455,82,1,4
4,0,1,15.58,19.695,87,1,5
4,0,1,16.4,20.455,87,1,6
4,0,1,15.58,19.695,94,1,7
4,0,1,17.22,21.21,88,1,8
4,0,1,18.04,21.97,82,1,9
4,0,1,18.86,22.725,82,1,10
4,0,1,20.5,24.24,72,1,11
4,0,1,21.32,25,68,1,12
4,0,1,22.14,25.76,64,1,13
4,0,1,22.14,25.76,64,1,14
4,0,1,22.96,26.515,60,1,15
4,0,1,22.14,25.76,64,1,16
4,0,1,21.32,25,68,1,17
4,0,1,22.14,25.76,60,1,18
4,0,1,19.68,23.485,82,1,19
4,0,1,19.68,23.485,82,1,20
4,0,1,18.86,22.725,87,1,21
4,0,1,19.68,23.485,75,1,22
4,0,1,18.86,22.725,77,1,23
4,0,1,18.04,21.97,77,1,0
4,0,1,18.04,21.97,77,1,1
4,0,1,17.22,21.21,82,1,2
4,0,1,16.4,20.455,87,1,3
4,0,1,15.58,19.695,87,1,4
4,0,1,15.58,19.695,87,1,5
4,0,1,15.58,19.695,82,1,6
4,0,1,16.4,20.455,76,1,7
4,0,1,18.04,21.97,72,1,8
4,0,1,19.68,23.485,55,1,9
4,0,1,20.5,24.24,51,1,10
4,0,1,21.32,25,48,1,11
4,0,1,22.14,25.76,39,1,12
4,0,1,22.96,26.515,37,1,13
4,0,1,22.96,26.515,40,1,14
4,0,1,22.96,26.515,37,1,15
4,0,1,22.96,26.515,37,1,16
4,0,1,22.96,26.515,37,1,17
4,0,1,21.32,25,42,1,18
4,0,1,19.68,23.485,67,1,19
4,0,1,18.86,22.725,67,1,20
4,0,1,18.04,21.97,72,1,21
4,0,1,18.86,22.725,67,1,22
4,0,1,18.04,21.97,72,1,23
4,0,1,18.04,21.97,72,1,0
4,0,1,18.04,21.97,67,1,1
4,0,1,18.04,21.97,67,1,2
4,0,1,18.04,21.97,67,1,3
4,0,1,17.22,21.21,71,1,4
4,0,1,17.22,21.21,71,1,5
4,0,1,17.22,21.21,71,1,6
4,0,1,17.22,21.21,71,1,7
4,0,1,18.04,21.97,67,1,8
4,0,1,19.68,23.485,63,1,9
4,0,1,21.32,25,62,1,10
4,0,1,21.32,25,59,1,11
4,0,1,23.78,27.275,53,1,12
4,0,1,22.96,26.515,60,1,13
4,0,1,21.32,25,77,1,14
4,0,1,21.32,25,77,1,15
4,0,1,21.32,25,77,1,16
4,0,1,21.32,25,77,1,17
4,0,1,21.32,25,77,1,18
4,0,1,20.5,24.24,82,1,19
4,0,1,20.5,24.24,88,1,20
4,0,1,21.32,25,77,1,21
4,0,1,19.68,23.485,88,1,22
4,0,1,19.68,23.485,88,1,23
4,0,1,18.86,22.725,94,1,0
4,0,1,18.86,22.725,94,1,1
4,0,1,18.86,22.725,94,1,2
4,0,1,18.86,22.725,94,1,3
4,0,1,19.68,23.485,88,1,4
4,0,1,19.68,23.485,88,1,5
4,0,1,20.5,24.24,82,1,6
4,0,1,18.86,22.725,94,1,7
4,0,1,19.68,23.485,88,1,8
4,0,1,20.5,24.24,82,1,9
4,0,1,20.5,24.24,88,1,10
4,0,1,20.5,24.24,88,1,11
4,0,1,20.5,24.24,88,1,12
4,0,1,20.5,24.24,88,1,13
4,0,1,21.32,25,83,1,14
4,0,1,21.32,25,83,1,15
4,0,1,22.96,26.515,73,1,16
4,0,1,20.5,24.24,72,1,17
4,0,1,19.68,23.485,67,1,18
4,0,1,18.04,21.97,67,1,19
4,0,1,17.22,21.21,67,1,20
4,0,1,16.4,20.455,62,1,21
4,0,1,14.76,15.91,66,1,22
4,0,1,13.94,15.15,61,1,23
4,0,1,13.94,15.91,66,1,0
4,0,1,13.12,15.15,66,1,1
4,0,1,13.12,15.15,66,1,2
4,0,1,12.3,14.395,70,1,3
4,0,1,12.3,14.395,65,1,4
4,0,1,12.3,14.395,61,1,5
4,0,1,11.48,13.635,65,1,6
4,0,1,11.48,13.635,65,1,7
4,0,1,12.3,14.395,61,1,8
4,0,1,13.12,15.15,57,1,9
4,0,1,13.94,15.91,57,1,10
4,0,1,14.76,17.425,50,1,11
4,0,1,15.58,19.695,40,1,12
4,0,1,15.58,19.695,42,1,13
4,0,1,14.76,17.425,46,1,14
4,0,1,14.76,16.665,43,1,15
4,0,1,14.76,17.425,46,1,16
4,0,1,14.76,17.425,50,1,17
4,0,1,14.76,17.425,53,1,18
4,0,1,14.76,17.425,50,1,19
4,0,1,13.94,15.91,61,1,20
4,0,1,13.12,15.91,70,1,21
4,0,1,12.3,14.395,75,1,22
4,0,1,12.3,13.635,81,1,23
4,0,0,11.48,12.88,87,1,0
4,0,0,12.3,13.635,87,1,1
4,0,0,12.3,13.635,87,1,2
4,0,0,12.3,13.635,81,1,3
4,0,0,12.3,13.635,81,1,4
4,0,0,10.66,11.365,93,1,5
4,0,0,10.66,11.365,87,1,6
4,0,0,10.66,11.365,87,1,7
4,0,0,11.48,12.88,87,1,8
4,0,0,11.48,12.88,87,1,9
4,0,0,10.66,11.365,93,1,10
4,0,0,10.66,11.365,93,1,11
4,0,0,9.84,9.85,87,1,12
4,0,0,9.84,9.85,87,1,13
4,0,0,9.84,9.85,87,1,14
4,0,0,9.02,10.605,93,1,15
4,0,0,9.02,9.85,93,1,16
4,0,0,9.02,9.85,93,1,17
4,0,0,9.02,9.85,93,1,18
4,0,0,9.84,10.605,87,1,19
4,0,0,9.84,10.605,87,1,20
4,0,0,9.84,10.605,87,1,21
4,0,0,9.02,10.605,87,1,22
4,0,0,9.02,11.365,87,1,23
4,0,0,9.02,10.605,87,1,0
4,0,0,9.02,10.605,87,1,1
4,0,0,9.02,10.605,87,1,2
4,0,0,9.84,10.605,75,1,3
4,0,0,9.02,9.85,80,1,4
4,0,0,9.84,10.605,75,1,5
4,0,0,9.84,11.365,75,1,6
4,0,0,9.84,14.395,75,1,7
4,0,0,10.66,12.88,70,1,8
4,0,0,12.3,14.395,65,1,9
4,0,0,13.12,16.665,61,1,10
4,0,0,14.76,17.425,53,1,11
4,0,0,15.58,19.695,50,1,12
4,0,0,16.4,20.455,43,1,13
4,0,0,17.22,21.21,38,1,14
4,0,0,17.22,21.21,35,1,15
4,0,0,17.22,21.21,32,1,16
4,0,0,16.4,20.455,35,1,17
4,0,0,14.76,17.425,40,1,18
4,0,0,22.96,26.515,49,1,19
4,0,0,13.94,18.18,57,1,20
4,0,0,13.12,17.425,66,1,21
4,0,0,12.3,16.665,75,1,22
4,0,0,10.66,15.15,87,1,23
4,0,1,10.66,15.15,87,1,0
4,0,1,10.66,15.15,81,1,1
4,0,1,9.84,14.395,87,1,2
4,0,1,9.84,12.88,87,1,3
4,0,1,9.84,14.395,87,1,4
4,0,1,9.02,13.635,93,1,5
4,0,1,9.84,14.395,87,1,6
4,0,1,9.84,14.395,93,1,7
4,0,1,11.48,15.91,87,1,8
4,0,1,13.12,15.91,76,1,9
4,0,1,14.76,17.425,57,1,10
4,0,1,16.4,20.455,50,1,11
4,0,1,17.22,21.21,44,1,12
4,0,1,18.04,21.97,44,1,13
4,0,1,18.04,21.97,47,1,14
4,0,1,18.04,21.97,47,1,15
4,0,1,17.22,21.21,54,1,16
4,0,1,17.22,21.21,54,1,17
4,0,1,16.4,20.455,66,1,18
4,0,1,16.4,20.455,66,1,19
4,0,1,16.4,20.455,66,1,20
4,0,1,14.76,17.425,76,1,21
4,0,1,14.76,17.425,76,1,22
4,0,1,14.76,17.425,76,1,23
4,0,0,15.58,19.695,66,1,0
4,0,0,16.4,20.455,62,1,1
4,0,0,16.4,20.455,62,1,2
4,0,0,16.4,20.455,66,1,3
4,0,0,16.4,20.455,71,1,4
4,0,0,17.22,21.21,67,1,5
4,0,0,17.22,21.21,67,1,6
4,0,0,17.22,21.21,67,1,7
4,0,0,17.22,21.21,71,1,8
4,0,0,18.04,21.97,72,1,9
4,0,0,18.04,21.97,72,1,10
4,0,0,20.5,24.24,63,1,11
4,0,0,20.5,24.24,63,1,12
4,0,0,22.14,25.76,60,1,13
4,0,0,21.32,25,63,1,14
4,0,0,21.32,25,68,1,15
4,0,0,21.32,25,63,1,16
4,0,0,21.32,25,63,1,17
4,0,0,22.14,25.76,64,1,18
4,0,0,20.5,24.24,72,1,19
4,0,0,21.32,25,68,1,20
4,0,0,19.68,23.485,77,1,21
4,0,0,18.86,22.725,88,1,22
4,0,0,18.86,22.725,88,1,23
4,0,1,18.86,22.725,94,1,0
4,0,1,18.86,22.725,94,1,1
4,0,1,18.04,21.97,100,1,2
4,0,1,18.04,21.97,100,1,3
4,0,1,18.04,21.97,100,1,4
4,0,1,18.04,21.97,100,1,5
4,0,1,17.22,21.21,100,1,6
4,0,1,18.86,22.725,94,1,7
4,0,1,18.86,22.725,94,1,8
4,0,1,19.68,23.485,94,1,9
4,0,1,21.32,25,83,1,10
4,0,1,21.32,25,83,1,11
4,0,1,20.5,24.24,77,1,12
4,0,1,20.5,24.24,77,1,13
4,0,1,19.68,23.485,82,1,14
4,0,1,18.04,21.97,94,1,15
4,0,1,18.04,21.97,94,1,16
4,0,1,17.22,21.21,94,1,17
4,0,1,17.22,21.21,88,1,18
4,0,1,16.4,20.455,94,1,19
4,0,1,16.4,20.455,87,1,20
4,0,1,16.4,20.455,87,1,21
4,0,1,16.4,20.455,87,1,22
4,0,1,16.4,20.455,87,1,23
4,0,1,15.58,19.695,94,1,0
4,0,1,16.4,20.455,94,1,1
4,0,1,15.58,19.695,100,1,2
4,0,1,15.58,19.695,100,1,3
4,0,1,15.58,19.695,94,1,4
4,0,1,15.58,19.695,94,1,5
4,0,1,15.58,19.695,94,1,6
4,0,1,15.58,19.695,94,1,7
4,0,1,15.58,19.695,94,1,8
4,0,1,16.4,20.455,94,1,9
4,0,1,16.4,20.455,94,1,10
4,0,1,16.4,20.455,94,1,11
4,0,1,16.4,20.455,100,1,12
4,0,1,17.22,21.21,100,1,13
4,0,1,17.22,21.21,100,1,14
4,0,1,18.04,21.97,94,1,15
4,0,1,18.04,21.97,94,1,16
4,0,1,18.04,21.97,100,1,17
4,0,1,18.04,21.97,100,1,18
4,0,1,18.86,22.725,94,1,19
4,0,1,18.86,22.725,100,1,20
4,0,1,18.86,22.725,100,1,21
4,0,1,20.5,24.24,94,1,22
4,0,1,19.68,23.485,94,1,23
4,0,1,19.68,23.485,94,1,0
4,0,1,19.68,23.485,94,1,1
4,0,1,20.5,24.24,94,1,2
4,0,1,20.5,24.24,94,1,3
4,0,1,21.32,25,88,1,4
4,0,1,18.86,22.725,94,1,5
4,0,1,18.04,21.97,100,1,6
4,0,1,18.86,22.725,100,1,7
4,0,1,19.68,23.485,94,1,8
4,0,1,21.32,25,94,1,9
4,0,1,21.32,25,94,1,10
4,0,1,20.5,24.24,72,1,11
4,0,1,19.68,23.485,55,1,12
4,0,1,18.04,21.97,54,1,13
4,0,1,17.22,21.21,54,1,14
4,0,1,17.22,21.21,54,1,15
4,0,1,16.4,20.455,62,1,16
4,0,1,15.58,19.695,71,1,17
4,0,1,16.4,20.455,58,1,18
4,0,1,15.58,19.695,58,1,19
4,0,1,14.76,16.665,62,1,20
4,0,1,14.76,15.91,57,1,21
4,0,1,13.94,15.15,61,1,22
4,0,1,13.94,15.15,61,1,23
4,1,0,13.12,15.15,57,0,0
4,1,0,13.12,14.395,57,0,1
4,1,0,12.3,14.395,61,0,2
4,1,0,11.48,14.395,65,0,3
4,1,0,12.3,15.91,61,0,4
4,1,0,12.3,15.91,61,0,5
4,1,0,12.3,15.91,61,0,6
4,1,0,10.66,13.635,75,0,7
4,1,0,12.3,15.91,65,0,8
4,1,0,13.94,17.425,61,0,9
4,1,0,14.76,18.94,57,0,10
4,1,0,17.22,21.21,41,0,11
4,1,0,18.86,22.725,36,0,12
4,1,0,19.68,23.485,33,0,13
4,1,0,20.5,24.24,31,0,14
4,1,0,20.5,24.24,31,0,15
4,1,0,20.5,24.24,34,0,16
4,1,0,19.68,23.485,33,0,17
4,1,0,17.22,21.21,50,0,18
4,1,0,16.4,20.455,54,0,19
4,1,0,14.76,17.425,76,0,20
4,1,0,14.76,17.425,71,0,21
4,1,0,14.76,17.425,71,0,22
4,1,0,13.94,17.425,76,0,23
4,0,1,13.94,16.665,76,1,0
4,0,1,13.94,18.18,76,1,1
4,0,1,11.48,14.395,81,1,2
4,0,1,11.48,14.395,75,1,3
4,0,1,12.3,15.91,75,1,4
4,0,1,11.48,15.91,75,1,5
4,0,1,10.66,13.635,81,1,6
4,0,1,10.66,15.15,81,1,7
4,0,1,10.66,13.635,81,1,8
4,0,1,13.12,17.425,76,1,9
4,0,1,14.76,17.425,71,1,10
4,0,1,16.4,20.455,66,1,11
